image_id,prob_melanoma,melanoma,pred_label,correct
ISIC_0012086,0.26194474,0.0,0,True
ISIC_0012092,0.32349196,0.0,0,True
ISIC_0012095,0.23389651,0.0,0,True
ISIC_0012134,0.39723757,0.0,0,True
ISIC_0012136,0.30938232,0.0,0,True
ISIC_0012147,0.16931511,0.0,0,True
ISIC_0012149,0.09060071,0.0,0,True
ISIC_0012152,0.32947445,0.0,0,True
ISIC_0012178,0.34759083,0.0,0,True
ISIC_0012199,0.5292829,0.0,1,False
ISIC_0012207,0.39122257,0.0,0,True
ISIC_0012215,0.4149144,0.0,0,True
ISIC_0012216,0.33127674,0.0,0,True
ISIC_0012223,0.3869628,0.0,0,True
ISIC_0012240,0.37889478,0.0,0,True
ISIC_0012248,0.44577956,0.0,0,True
ISIC_0012258,0.24663974,1.0,0,False
ISIC_0012265,0.5152457,0.0,1,False
ISIC_0012266,0.4909323,0.0,0,True
ISIC_0012272,0.15131271,0.0,0,True
ISIC_0012273,0.2859578,0.0,0,True
ISIC_0012314,0.25591272,0.0,0,True
ISIC_0012323,0.35346523,0.0,0,True
ISIC_0012330,0.31597203,0.0,0,True
ISIC_0012356,0.47457474,1.0,0,False
ISIC_0012357,0.43359172,0.0,0,True
ISIC_0012358,0.19376096,0.0,0,True
ISIC_0012364,0.288339,0.0,0,True
ISIC_0012369,0.37621582,1.0,0,False
ISIC_0012372,0.22391583,0.0,0,True
ISIC_0012375,0.23645833,0.0,0,True
ISIC_0012387,0.17043854,0.0,0,True
ISIC_0012388,0.18192264,0.0,0,True
ISIC_0012395,0.3618836,1.0,0,False
ISIC_0012414,0.37398335,0.0,0,True
ISIC_0012425,0.34952697,1.0,0,False
ISIC_0012428,0.32012582,0.0,0,True
ISIC_0012432,0.2455757,0.0,0,True
ISIC_0012447,0.15429156,0.0,0,True
ISIC_0012448,0.27679712,0.0,0,True
ISIC_0012484,0.30272838,0.0,0,True
ISIC_0012493,0.1711464,0.0,0,True
ISIC_0012510,0.3606373,0.0,0,True
ISIC_0012522,0.35681617,0.0,0,True
ISIC_0012537,0.31894875,0.0,0,True
ISIC_0012548,0.16682315,0.0,0,True
ISIC_0012551,0.2165462,0.0,0,True
ISIC_0012654,0.24676475,0.0,0,True
ISIC_0012656,0.34039342,0.0,0,True
ISIC_0012705,0.4297887,0.0,0,True
ISIC_0012708,0.35633168,0.0,0,True
ISIC_0012722,0.4037071,0.0,0,True
ISIC_0012757,0.2144358,0.0,0,True
ISIC_0012758,0.34701675,1.0,0,False
ISIC_0012786,0.15917358,0.0,0,True
ISIC_0012803,0.19143955,0.0,0,True
ISIC_0012836,0.30978924,0.0,0,True
ISIC_0012837,0.37441152,0.0,0,True
ISIC_0012848,0.4386224,0.0,0,True
ISIC_0012852,0.31363583,0.0,0,True
ISIC_0012903,0.2438568,0.0,0,True
ISIC_0012904,0.23039865,0.0,0,True
ISIC_0012928,0.13124357,0.0,0,True
ISIC_0012941,0.17578101,0.0,0,True
ISIC_0012955,0.4209051,0.0,0,True
ISIC_0012967,0.049721513,0.0,0,True
ISIC_0012974,0.14224918,0.0,0,True
ISIC_0012989,0.35212433,1.0,0,False
ISIC_0013030,0.3355786,0.0,0,True
ISIC_0013035,0.32668746,0.0,0,True
ISIC_0013045,0.47065842,0.0,0,True
ISIC_0013070,0.3918526,0.0,0,True
ISIC_0013072,0.47722286,1.0,0,False
ISIC_0013073,0.47645292,1.0,0,False
ISIC_0013085,0.10379146,0.0,0,True
ISIC_0013109,0.35698813,0.0,0,True
ISIC_0013159,0.20659009,0.0,0,True
ISIC_0013164,0.076045826,0.0,0,True
ISIC_0013169,0.33340597,0.0,0,True
ISIC_0013170,0.26842302,0.0,0,True
ISIC_0013176,0.27003506,0.0,0,True
ISIC_0013191,0.2419534,0.0,0,True
ISIC_0013203,0.20360424,0.0,0,True
ISIC_0013216,0.32998806,0.0,0,True
ISIC_0013226,0.27288184,0.0,0,True
ISIC_0013230,0.29240933,0.0,0,True
ISIC_0013242,0.4870986,1.0,0,False
ISIC_0013269,0.35506216,0.0,0,True
ISIC_0013270,0.5361049,0.0,1,False
ISIC_0013271,0.41930822,0.0,0,True
ISIC_0013277,0.43245465,1.0,0,False
ISIC_0013281,0.4353868,0.0,0,True
ISIC_0013291,0.35289848,0.0,0,True
ISIC_0013319,0.48385105,0.0,0,True
ISIC_0013321,0.23013237,1.0,0,False
ISIC_0013325,0.3327869,0.0,0,True
ISIC_0013374,0.54027945,1.0,1,True
ISIC_0013393,0.36901382,0.0,0,True
ISIC_0013399,0.1501619,0.0,0,True
ISIC_0013411,0.45886782,1.0,0,False
ISIC_0013414,0.4107021,1.0,0,False
ISIC_0013416,0.19292681,0.0,0,True
ISIC_0013455,0.5029155,1.0,1,True
ISIC_0013457,0.36375436,1.0,0,False
ISIC_0013459,0.3322415,1.0,0,False
ISIC_0013465,0.3837951,0.0,0,True
ISIC_0013472,0.47777593,1.0,0,False
ISIC_0013473,0.54254293,1.0,1,True
ISIC_0013511,0.38916302,0.0,0,True
ISIC_0013512,0.19864058,0.0,0,True
ISIC_0013529,0.40200683,0.0,0,True
ISIC_0013565,0.35712478,1.0,0,False
ISIC_0013577,0.5168189,1.0,1,True
ISIC_0013588,0.46341982,1.0,0,False
ISIC_0013600,0.25815475,0.0,0,True
ISIC_0013602,0.35837638,0.0,0,True
ISIC_0013615,0.48509952,1.0,0,False
ISIC_0013617,0.4159577,1.0,0,False
ISIC_0013636,0.17748754,1.0,0,False
ISIC_0013673,0.2095595,0.0,0,True
ISIC_0013678,0.4235803,1.0,0,False
ISIC_0013696,0.45725045,1.0,0,False
ISIC_0013708,0.26544487,0.0,0,True
ISIC_0013733,0.52441114,1.0,1,True
ISIC_0013738,0.1848344,0.0,0,True
ISIC_0013739,0.3416246,1.0,0,False
ISIC_0013764,0.43949026,0.0,0,True
ISIC_0013766,0.4607632,1.0,0,False
ISIC_0013767,0.5023761,1.0,1,True
ISIC_0013794,0.209067,0.0,0,True
ISIC_0013809,0.51755565,0.0,1,False
ISIC_0013813,0.46945816,1.0,0,False
ISIC_0013814,0.46614143,1.0,0,False
ISIC_0013833,0.46724883,1.0,0,False
ISIC_0013842,0.3820876,1.0,0,False
ISIC_0013867,0.4783607,1.0,0,False
ISIC_0013891,0.31310502,0.0,0,True
ISIC_0013897,0.3112488,0.0,0,True
ISIC_0013908,0.45032072,1.0,0,False
ISIC_0013911,0.45907578,0.0,0,True
ISIC_0013917,0.36328855,1.0,0,False
ISIC_0013925,0.39949417,1.0,0,False
ISIC_0013948,0.5367453,1.0,1,True
ISIC_0013953,0.40408295,1.0,0,False
ISIC_0013966,0.3816818,0.0,0,True
ISIC_0013977,0.059406474,0.0,0,True
ISIC_0013987,0.49035224,1.0,0,False
ISIC_0013988,0.44417414,1.0,0,False
ISIC_0013998,0.2960664,0.0,0,True
ISIC_0014006,0.32959265,0.0,0,True
ISIC_0014027,0.32581282,1.0,0,False
ISIC_0014059,0.3465582,1.0,0,False
ISIC_0014077,0.5219576,1.0,1,True
ISIC_0014090,0.21997297,0.0,0,True
ISIC_0014103,0.4670378,1.0,0,False
ISIC_0014110,0.46069467,1.0,0,False
ISIC_0014117,0.3378887,0.0,0,True
ISIC_0014129,0.49035612,1.0,0,False
ISIC_0014148,0.51268923,1.0,1,True
ISIC_0014160,0.49912265,1.0,0,False
ISIC_0014177,0.43573,0.0,0,True
ISIC_0014181,0.5271756,1.0,1,True
ISIC_0014186,0.32689628,1.0,0,False
ISIC_0014219,0.5052433,1.0,1,True
ISIC_0014221,0.4180451,1.0,0,False
ISIC_0014233,0.53516096,1.0,1,True
ISIC_0014251,0.42048016,0.0,0,True
ISIC_0014255,0.27895635,1.0,0,False
ISIC_0014270,0.4953753,1.0,0,False
ISIC_0014278,0.19359194,0.0,0,True
ISIC_0014284,0.3378769,1.0,0,False
ISIC_0014288,0.40723935,1.0,0,False
ISIC_0014319,0.5145237,1.0,1,True
ISIC_0014336,0.5040434,1.0,1,True
ISIC_0014349,0.49200636,1.0,0,False
ISIC_0014369,0.25399405,1.0,0,False
ISIC_0014386,0.34332177,0.0,0,True
ISIC_0014392,0.24928328,0.0,0,True
ISIC_0014409,0.2852427,0.0,0,True
ISIC_0014419,0.49240825,0.0,0,True
ISIC_0014423,0.42968717,1.0,0,False
ISIC_0014434,0.3031839,1.0,0,False
ISIC_0014454,0.4490171,1.0,0,False
ISIC_0014457,0.50003976,0.0,1,False
ISIC_0014470,0.28756693,0.0,0,True
ISIC_0014474,0.20128329,0.0,0,True
ISIC_0014478,0.449249,1.0,0,False
ISIC_0014489,0.49361277,1.0,0,False
ISIC_0014500,0.47543833,0.0,0,True
ISIC_0014503,0.07959952,0.0,0,True
ISIC_0014506,0.5162,1.0,1,True
ISIC_0014513,0.5176453,1.0,1,True
ISIC_0014541,0.5342721,1.0,1,True
ISIC_0014542,0.45467237,1.0,0,False
ISIC_0014546,0.48847398,1.0,0,False
ISIC_0014548,0.48157382,1.0,0,False
ISIC_0014559,0.5335279,1.0,1,True
ISIC_0014567,0.08559877,0.0,0,True
ISIC_0014574,0.09668684,0.0,0,True
ISIC_0014575,0.15477408,0.0,0,True
ISIC_0014586,0.44038886,0.0,0,True
ISIC_0014587,0.05637113,0.0,0,True
ISIC_0014588,0.0552763,0.0,0,True
ISIC_0014590,0.22131412,0.0,0,True
ISIC_0014600,0.22323062,0.0,0,True
ISIC_0014619,0.12326676,0.0,0,True
ISIC_0014626,0.075381465,0.0,0,True
ISIC_0014627,0.07277495,0.0,0,True
ISIC_0014629,0.16005412,0.0,0,True
ISIC_0014631,0.117115445,0.0,0,True
ISIC_0014634,0.22067447,0.0,0,True
ISIC_0014643,0.037631292,0.0,0,True
ISIC_0014644,0.3222099,0.0,0,True
ISIC_0014645,0.42298162,0.0,0,True
ISIC_0014647,0.1931484,0.0,0,True
ISIC_0014648,0.12199771,0.0,0,True
ISIC_0014649,0.124433696,0.0,0,True
ISIC_0014652,0.10683155,0.0,0,True
ISIC_0014653,0.030229026,0.0,0,True
ISIC_0014663,0.5170461,1.0,1,True
ISIC_0014666,0.5376761,1.0,1,True
ISIC_0014675,0.32503107,0.0,0,True
ISIC_0014677,0.37056533,0.0,0,True
ISIC_0014687,0.33694708,0.0,0,True
ISIC_0014693,0.3859162,0.0,0,True
ISIC_0014695,0.23258704,1.0,0,False
ISIC_0014697,0.30600932,0.0,0,True
ISIC_0014698,0.2641155,0.0,0,True
ISIC_0014703,0.51901335,1.0,1,True
ISIC_0014720,0.24482962,0.0,0,True
ISIC_0014725,0.23145679,0.0,0,True
ISIC_0014727,0.4192984,1.0,0,False
ISIC_0014728,0.25213018,0.0,0,True
ISIC_0014729,0.4229961,0.0,0,True
ISIC_0014740,0.27769887,0.0,0,True
ISIC_0014743,0.26861852,0.0,0,True
ISIC_0014746,0.25375125,0.0,0,True
ISIC_0014749,0.31076342,0.0,0,True
ISIC_0014753,0.39537856,0.0,0,True
ISIC_0014755,0.29514384,0.0,0,True
ISIC_0014765,0.2915025,0.0,0,True
ISIC_0014766,0.35672212,1.0,0,False
ISIC_0014768,0.20155863,0.0,0,True
ISIC_0014772,0.47166765,1.0,0,False
ISIC_0014773,0.4128616,0.0,0,True
ISIC_0014780,0.27266225,0.0,0,True
ISIC_0014784,0.3925786,1.0,0,False
ISIC_0014786,0.32996497,0.0,0,True
ISIC_0014787,0.31790107,0.0,0,True
ISIC_0014790,0.3749245,1.0,0,False
ISIC_0014792,0.34168857,0.0,0,True
ISIC_0014796,0.3634124,0.0,0,True
ISIC_0014798,0.32577938,0.0,0,True
ISIC_0014800,0.34793085,1.0,0,False
ISIC_0014807,0.34784165,0.0,0,True
ISIC_0014814,0.36061198,0.0,0,True
ISIC_0014815,0.32577258,0.0,0,True
ISIC_0014820,0.45690528,0.0,0,True
ISIC_0014822,0.2473201,0.0,0,True
ISIC_0014826,0.33960265,1.0,0,False
ISIC_0014833,0.22193617,0.0,0,True
ISIC_0014835,0.38175267,0.0,0,True
ISIC_0014844,0.36776972,0.0,0,True
ISIC_0014853,0.4297119,0.0,0,True
ISIC_0014854,0.19813772,0.0,0,True
ISIC_0014862,0.28195468,1.0,0,False
ISIC_0014863,0.25264463,0.0,0,True
ISIC_0014867,0.32311425,0.0,0,True
ISIC_0014868,0.38289523,0.0,0,True
ISIC_0014872,0.37767684,1.0,0,False
ISIC_0014876,0.29348698,0.0,0,True
ISIC_0014879,0.13610037,0.0,0,True
ISIC_0014883,0.3506704,1.0,0,False
ISIC_0014901,0.3251022,0.0,0,True
ISIC_0014907,0.29379353,0.0,0,True
ISIC_0014910,0.27294827,0.0,0,True
ISIC_0014912,0.48858535,1.0,0,False
ISIC_0014921,0.26301357,0.0,0,True
ISIC_0014927,0.24819079,0.0,0,True
ISIC_0014928,0.26023462,1.0,0,False
ISIC_0014932,0.37013105,1.0,0,False
ISIC_0014936,0.34295252,0.0,0,True
ISIC_0014938,0.37503615,0.0,0,True
ISIC_0014940,0.28675073,0.0,0,True
ISIC_0014941,0.23727125,0.0,0,True
ISIC_0014942,0.28777987,0.0,0,True
ISIC_0014943,0.3373014,0.0,0,True
ISIC_0014944,0.3909448,0.0,0,True
ISIC_0014947,0.19455987,0.0,0,True
ISIC_0014948,0.5056716,0.0,1,False
ISIC_0014949,0.464714,0.0,0,True
ISIC_0014952,0.3832486,0.0,0,True
ISIC_0014955,0.44243968,0.0,0,True
ISIC_0014956,0.2967383,0.0,0,True
ISIC_0014957,0.17866217,0.0,0,True
ISIC_0014958,0.49094194,0.0,0,True
ISIC_0014959,0.24630079,0.0,0,True
ISIC_0014961,0.25722143,0.0,0,True
ISIC_0014962,0.30880728,0.0,0,True
ISIC_0014963,0.4576076,1.0,0,False
ISIC_0014964,0.26488402,0.0,0,True
ISIC_0014966,0.37776557,0.0,0,True
ISIC_0014968,0.38335237,0.0,0,True
ISIC_0014969,0.32512435,0.0,0,True
ISIC_0014973,0.28184718,0.0,0,True
ISIC_0014974,0.30759695,0.0,0,True
ISIC_0014977,0.36728644,0.0,0,True
ISIC_0014982,0.5119495,1.0,1,True
ISIC_0014992,0.2492722,0.0,0,True
ISIC_0014994,0.36391395,0.0,0,True
ISIC_0014998,0.38131657,0.0,0,True
ISIC_0015002,0.087385476,0.0,0,True
ISIC_0015003,0.3753856,0.0,0,True
ISIC_0015004,0.46630958,1.0,0,False
ISIC_0015007,0.20373163,0.0,0,True
ISIC_0015008,0.34581584,0.0,0,True
ISIC_0015009,0.18234847,0.0,0,True
ISIC_0015011,0.2467281,0.0,0,True
ISIC_0015013,0.2941952,0.0,0,True
ISIC_0015015,0.41148445,0.0,0,True
ISIC_0015016,0.27167425,0.0,0,True
ISIC_0015018,0.31991395,0.0,0,True
ISIC_0015019,0.11463987,0.0,0,True
ISIC_0015020,0.45577094,0.0,0,True
ISIC_0015021,0.23782656,0.0,0,True
ISIC_0015023,0.25716358,0.0,0,True
ISIC_0015026,0.32707635,0.0,0,True
ISIC_0015030,0.23047228,0.0,0,True
ISIC_0015031,0.08872588,0.0,0,True
ISIC_0015034,0.36405292,0.0,0,True
ISIC_0015035,0.3149921,0.0,0,True
ISIC_0015037,0.24709004,0.0,0,True
ISIC_0015040,0.25728995,0.0,0,True
ISIC_0015041,0.4018703,1.0,0,False
ISIC_0015046,0.31795555,1.0,0,False
ISIC_0015050,0.49018115,1.0,0,False
ISIC_0015051,0.44564888,0.0,0,True
ISIC_0015056,0.51388,0.0,1,False
ISIC_0015057,0.29295915,0.0,0,True
ISIC_0015060,0.32806978,0.0,0,True
ISIC_0015064,0.3692411,0.0,0,True
ISIC_0015071,0.49822187,1.0,0,False
ISIC_0015078,0.17408131,0.0,0,True
ISIC_0015089,0.3979431,0.0,0,True
ISIC_0015102,0.38138336,0.0,0,True
ISIC_0015115,0.49941537,1.0,0,False
ISIC_0015118,0.4236624,0.0,0,True
ISIC_0015119,0.44944355,1.0,0,False
ISIC_0015125,0.29309726,0.0,0,True
ISIC_0015127,0.41695276,1.0,0,False
ISIC_0015129,0.37848088,0.0,0,True
ISIC_0015130,0.34899002,0.0,0,True
ISIC_0015132,0.51361996,1.0,1,True
ISIC_0015133,0.41149503,1.0,0,False
ISIC_0015136,0.4799137,1.0,0,False
ISIC_0015139,0.26493958,0.0,0,True
ISIC_0015140,0.30001476,0.0,0,True
ISIC_0015142,0.38618517,1.0,0,False
ISIC_0015146,0.37540108,0.0,0,True
ISIC_0015149,0.504658,0.0,1,False
ISIC_0015150,0.27318132,0.0,0,True
ISIC_0015152,0.36820275,0.0,0,True
ISIC_0015155,0.20301601,0.0,0,True
ISIC_0015156,0.51247495,1.0,1,True
ISIC_0015157,0.3585343,0.0,0,True
ISIC_0015160,0.10931255,0.0,0,True
ISIC_0015161,0.12064471,0.0,0,True
ISIC_0015163,0.5122442,1.0,1,True
ISIC_0015167,0.48132652,1.0,0,False
ISIC_0015171,0.37564847,0.0,0,True
ISIC_0015173,0.3674209,0.0,0,True
ISIC_0015174,0.35270733,0.0,0,True
ISIC_0015175,0.25823772,0.0,0,True
ISIC_0015176,0.35777903,0.0,0,True
ISIC_0015179,0.4756442,0.0,0,True
ISIC_0015180,0.5007329,1.0,1,True
ISIC_0015184,0.26180896,0.0,0,True
ISIC_0015185,0.47150508,1.0,0,False
ISIC_0015193,0.37349373,1.0,0,False
ISIC_0015201,0.28325415,0.0,0,True
ISIC_0015202,0.36085105,0.0,0,True
ISIC_0015203,0.46819538,0.0,0,True
ISIC_0015206,0.30119666,1.0,0,False
ISIC_0015207,0.35418406,0.0,0,True
ISIC_0015208,0.35598436,0.0,0,True
ISIC_0015212,0.25946766,0.0,0,True
ISIC_0015215,0.3288015,0.0,0,True
ISIC_0015216,0.3530383,0.0,0,True
ISIC_0015217,0.22299492,0.0,0,True
ISIC_0015218,0.24389018,0.0,0,True
ISIC_0015223,0.26741272,0.0,0,True
ISIC_0015224,0.3540968,0.0,0,True
ISIC_0015226,0.35406315,0.0,0,True
ISIC_0015229,0.5038726,1.0,1,True
ISIC_0015232,0.3275329,0.0,0,True
ISIC_0015237,0.40032184,0.0,0,True
ISIC_0015241,0.40251285,0.0,0,True
ISIC_0015244,0.37087637,0.0,0,True
ISIC_0015245,0.45262298,0.0,0,True
ISIC_0015250,0.25592014,0.0,0,True
ISIC_0015251,0.37010384,1.0,0,False
ISIC_0015254,0.3728963,0.0,0,True
ISIC_0015255,0.38079476,0.0,0,True
ISIC_0015258,0.30738017,0.0,0,True
ISIC_0015264,0.24182947,0.0,0,True
ISIC_0015270,0.37983295,0.0,0,True
ISIC_0015273,0.289085,0.0,0,True
ISIC_0015274,0.34700552,0.0,0,True
ISIC_0015276,0.43183312,0.0,0,True
ISIC_0015279,0.36735567,0.0,0,True
ISIC_0015283,0.23019652,0.0,0,True
ISIC_0015291,0.28379205,0.0,0,True
ISIC_0015293,0.3249968,0.0,0,True
ISIC_0015298,0.26921153,0.0,0,True
ISIC_0015309,0.26647013,0.0,0,True
ISIC_0015310,0.2944154,0.0,0,True
ISIC_0015311,0.21797666,0.0,0,True
ISIC_0015312,0.37642837,0.0,0,True
ISIC_0015330,0.349995,0.0,0,True
ISIC_0015331,0.18626317,0.0,0,True
ISIC_0015347,0.15416014,0.0,0,True
ISIC_0015353,0.3766481,0.0,0,True
ISIC_0015355,0.2709976,0.0,0,True
ISIC_0015357,0.20251015,0.0,0,True
ISIC_0015360,0.22830719,0.0,0,True
ISIC_0015363,0.25889194,0.0,0,True
ISIC_0015364,0.25700748,0.0,0,True
ISIC_0015368,0.23524907,0.0,0,True
ISIC_0015369,0.3771696,0.0,0,True
ISIC_0015383,0.3585139,0.0,0,True
ISIC_0015386,0.41200638,0.0,0,True
ISIC_0015390,0.37559453,0.0,0,True
ISIC_0015395,0.16772166,0.0,0,True
ISIC_0015403,0.4200771,0.0,0,True
ISIC_0015404,0.40912905,0.0,0,True
ISIC_0015411,0.21670939,0.0,0,True
ISIC_0015412,0.39420706,0.0,0,True
ISIC_0015416,0.39250162,0.0,0,True
ISIC_0015417,0.49204347,0.0,0,True
ISIC_0015418,0.3175513,0.0,0,True
ISIC_0015419,0.21521012,0.0,0,True
ISIC_0015436,0.51592267,0.0,1,False
ISIC_0015440,0.21912366,0.0,0,True
ISIC_0015447,0.38983506,0.0,0,True
ISIC_0015455,0.36678228,0.0,0,True
ISIC_0015464,0.46157554,0.0,0,True
ISIC_0015466,0.27437028,0.0,0,True
ISIC_0015468,0.29770818,0.0,0,True
ISIC_0015476,0.23151818,0.0,0,True
ISIC_0015481,0.50605106,0.0,1,False
ISIC_0015482,0.52166986,0.0,1,False
ISIC_0015485,0.30939013,0.0,0,True
ISIC_0015510,0.43569544,0.0,0,True
ISIC_0015526,0.33551842,0.0,0,True
ISIC_0015537,0.3096654,0.0,0,True
ISIC_0015544,0.3857819,0.0,0,True
ISIC_0015559,0.30799267,0.0,0,True
ISIC_0015563,0.3367474,0.0,0,True
ISIC_0015566,0.28504995,0.0,0,True
ISIC_0015568,0.29756203,0.0,0,True
ISIC_0015582,0.28611076,0.0,0,True
ISIC_0015593,0.263992,0.0,0,True
ISIC_0015603,0.32428402,0.0,0,True
ISIC_0015607,0.45437142,0.0,0,True
ISIC_0015614,0.21847993,0.0,0,True
ISIC_0015617,0.47025552,0.0,0,True
ISIC_0015625,0.24447075,0.0,0,True
ISIC_0015631,0.2791345,0.0,0,True
ISIC_0015636,0.26850402,0.0,0,True
ISIC_0015638,0.24025013,0.0,0,True
ISIC_0015641,0.2568107,0.0,0,True
ISIC_0015645,0.39411426,0.0,0,True
ISIC_0015936,0.35821924,0.0,0,True
ISIC_0015937,0.22630115,0.0,0,True
ISIC_0015938,0.30655205,0.0,0,True
ISIC_0015939,0.46478447,0.0,0,True
ISIC_0015940,0.36487493,0.0,0,True
ISIC_0015941,0.2045435,0.0,0,True
ISIC_0015942,0.24455397,0.0,0,True
ISIC_0015943,0.20888907,0.0,0,True
ISIC_0015944,0.20231976,0.0,0,True
ISIC_0015945,0.24403876,0.0,0,True
ISIC_0015946,0.24539773,0.0,0,True
ISIC_0015947,0.24773924,0.0,0,True
ISIC_0015948,0.20037544,0.0,0,True
ISIC_0015949,0.27273655,0.0,0,True
ISIC_0015950,0.27477804,0.0,0,True
ISIC_0015951,0.21414065,0.0,0,True
ISIC_0015952,0.4772004,0.0,0,True
ISIC_0015953,0.37160343,0.0,0,True
ISIC_0015954,0.23452075,0.0,0,True
ISIC_0015955,0.18000281,0.0,0,True
ISIC_0015956,0.40862653,0.0,0,True
ISIC_0015957,0.15276192,0.0,0,True
ISIC_0015958,0.08926816,0.0,0,True
ISIC_0015959,0.32021165,0.0,0,True
ISIC_0015960,0.3493771,0.0,0,True
ISIC_0015961,0.3270353,0.0,0,True
ISIC_0015962,0.2940589,0.0,0,True
ISIC_0015963,0.103662856,0.0,0,True
ISIC_0015964,0.28614467,0.0,0,True
ISIC_0015965,0.33386427,0.0,0,True
ISIC_0015966,0.27835062,0.0,0,True
ISIC_0015967,0.41094667,0.0,0,True
ISIC_0015968,0.3698606,0.0,0,True
ISIC_0015969,0.3265242,0.0,0,True
ISIC_0015971,0.29036003,0.0,0,True
ISIC_0015972,0.3309522,0.0,0,True
ISIC_0015973,0.26395568,0.0,0,True
ISIC_0015974,0.05838171,0.0,0,True
ISIC_0015975,0.2064012,0.0,0,True
ISIC_0015976,0.31400144,0.0,0,True
ISIC_0015978,0.108223595,0.0,0,True
ISIC_0015979,0.3548159,0.0,0,True
ISIC_0015980,0.32709172,0.0,0,True
ISIC_0015981,0.3346845,0.0,0,True
ISIC_0015982,0.29148227,0.0,0,True
ISIC_0015983,0.4519163,0.0,0,True
ISIC_0015984,0.08031684,0.0,0,True
ISIC_0015985,0.29270148,0.0,0,True
ISIC_0015986,0.37823325,0.0,0,True
